0.24117784	0.2380844	0.20529525	0.23249656	0.25907898	0.23652546	0.23899773	0.24261308	0.2340671	0.22467197	0.21690246	0.24327804	0.23542278	0.21601032	0.19132555	0.24480104	0.20736206	0.22030643	0.21279033	0.23014793	0.25467005	0.22483246	0.20076598	0.23831718	0.2258752	0.21314171	0.22604625	0.23668559	0.192522	0.24332868	0.24284542	0.2540846	0.26886007	0.26947007	0.25057796	0.25194854	0.16868223	0.23669505	0.2161622	0.23254173	0.21895806	0.19493507	0.23395824	0.25055206	0.19264263	0.20269899	0.17921475	0.2529777	0.26474684	0.21781741	0.19230449	0.2253752	0.2367325	0.23050918	0.23099293	0.23255754	0.2539263	0.2277148	0.22878334	0.21619192	0.27661	0.21360718	0.27080277	0.23126836	0.2379911	0.21609879	0.22781263	0.24588813	0.1921515	0.28620797	0.26261634	0.24369387	0.2102141	0.24529739	0.19876991	0.2362321	0.24913771	0.26362026	0.1705973	0.21537423	0.18590157	0.18595238	0.1800495	0.24048765	0.21542197	0.21455783	0.24657029	0.20775431	0.28858882	0.20255607	0.23538642	0.24817042	0.23572262	0.26942253	0.23877192	0.19337322	0.19963267	0.25187838	0.231162	0.22062172	0.23289472	0.25913122	0.20453896	0.21260704	0.20888355	0.22439297	0.19453044	0.2163214	0.22444293	0.23917253	0.24755493	0.23567016	0.2332873	0.22239423	0.27294204	0.25609997	0.21435939	0.21038386	0.259194	0.21274316	0.27528754	0.25245166	0.2053411	0.285696	0.24212903	0.21096092	0.21920186	0.19862498	0.19546567	0.2409935	0.2256179	0.1872146	0.21372454	0.2520892	0.21265338	0.2535222	0.23042254	0.22495545	0.19939658	0.28449324	0.23310478	0.19999744	0.24537079	0.21574213	0.25508434	0.23351924	0.24617274	0.20143892	0.2519225	0.22091179	0.26052907	0.2513786	0.23453392	0.27945313	0.19695827	0.1993964	0.24305439	0.1915683	0.21237469	0.23200716	0.23379226	0.22320655	0.24576168	0.23870191	0.1919006	0.28402048	0.22250246	0.24318375	0.20227584	0.24182418	0.24414983	0.23797996	0.21016867	0.24261972	0.18992805	0.22436048	0.24283165	0.20503497	0.2420626	0.2354757	0.22842158	0.2056654	0.23798248	0.2560744	0.24777192	0.24218681	0.23486757	0.1901408	0.23046196	0.25329039	0.24965377	0.2917219	0.22899482	0.22659004	0.26069587	0.28351763	0.22656089	0.23970465	0.2580874	0.25758025	0.23298994	0.21828736	0.22982784	0.17962067	0.20639135	0.26753008	
0.21438949	0.18601005	0.25059122	0.24397211	0.2449908	0.25210893	0.24817382	0.26632363	0.18276541	0.18981253	0.27461824	0.20423019	0.24042457	0.2146898	0.22109784	0.18746024	0.22267777	0.2666437	0.22414684	0.2211643	0.21596645	0.19901901	0.2027464	0.22250274	0.26067543	0.21892479	0.2640025	0.20755142	0.27258292	0.21365727	0.2608709	0.20316131	0.20335872	0.21969776	0.22538467	0.2634747	0.2889861	0.2571398	0.2201438	0.19301255	0.25532368	0.20260143	0.2822015	0.2236605	0.17785026	0.268925	0.2239537	0.2477041	0.2612758	0.23744328	0.24429144	0.21286055	0.23535493	0.2162886	0.25335702	0.25756016	0.2202449	0.25909728	0.2275842	0.2732108	0.20608032	0.23845223	0.2521745	0.23700997	0.19996285	0.19729815	0.20585395	0.23659155	0.23442337	0.25422373	0.2755987	0.27229896	0.17924315	0.19244155	0.23934147	0.24158362	0.21309677	0.22075064	0.28034633	0.21081196	0.20447315	0.1760058	0.27477938	0.2202212	0.20325583	0.25074947	0.23613189	0.22161995	0.25387138	0.25168437	0.22146381	0.24666965	0.20171577	0.2196872	0.25971857	0.24145244	0.29130194	0.19427519	0.18165283	0.24455938	0.21550274	0.22991134	0.26454562	0.24402846	0.20762268	0.2175785	0.21667916	0.27443993	0.27228177	0.25595003	0.22959206	0.2711978	0.236185	0.20150997	0.18318136	0.17759666	0.24491116	0.22001465	0.21981293	0.21084289	0.23597762	0.2034483	0.21517062	0.20469724	0.25562027	0.22077575	0.246608	0.2282656	0.22343281	0.22487392	0.19810162	0.21361203	0.22652042	0.2749182	0.23838538	0.20893697	0.21663423	0.23946545	0.27551815	0.2256586	0.17030136	0.24011363	0.21215175	0.21715254	0.27578062	0.23840865	0.20234063	0.20436713	0.19170928	0.21676135	0.25543886	0.18007289	0.2769453	0.24746196	0.22752936	0.20353812	0.2149866	0.18039815	0.21178043	0.18112244	0.2105792	0.21707954	0.22565284	0.21342403	0.23412262	0.19422512	0.22465442	0.22428039	0.2477206	0.22698684	0.18884894	0.30078813	0.20978752	0.25454327	0.22049156	0.24529433	0.19236648	0.18937165	0.19553505	0.25737154	0.25559103	0.2870447	0.20506358	0.18690242	0.2572742	0.2517544	0.23749897	0.2531887	0.24038403	0.19758143	0.19911475	0.21171714	0.26910114	0.24871202	0.25515726	0.25317794	0.20551479	0.22500199	0.2594212	0.22852455	0.22512077	0.1833912	0.22027403	0.22533125	0.23067707	0.25610918	
0.22373827	0.2411705	0.24975772	0.21815445	0.267873	0.24170984	0.2281328	0.2505703	0.22954516	0.19850378	0.28633517	0.19564147	0.27551505	0.28849253	0.2724212	0.21717064	0.18904379	0.17363162	0.23817603	0.24261627	0.24173637	0.2864212	0.2200126	0.2511942	0.2227344	0.20691212	0.24904303	0.2511173	0.22864574	0.23898289	0.24579152	0.25362974	0.21051383	0.21859047	0.19212365	0.21013781	0.28376982	0.23227423	0.21080156	0.22094399	0.27659893	0.20167057	0.23460433	0.19060822	0.19418573	0.23478591	0.18888535	0.23871444	0.2549097	0.24329562	0.23536079	0.24564767	0.21191932	0.1682552	0.21784465	0.26479387	0.24953002	0.2106224	0.24611245	0.2032112	0.20523974	0.2221334	0.26324174	0.205569	0.20584662	0.22489333	0.27358595	0.27023667	0.27907538	0.21997502	0.2288319	0.23616649	0.21703517	0.23395336	0.26895607	0.22554448	0.24235813	0.25378796	0.24951522	0.24176826	0.22868282	0.22495577	0.22133705	0.27701598	0.24756153	0.22783323	0.188507	0.23199603	0.27710313	0.23115966	0.21340121	0.22971177	0.18891439	0.24450694	0.21437225	0.26032346	0.19541757	0.19743522	0.24855052	0.24111946	0.2139585	0.24397902	0.21710083	0.23402143	0.25052464	0.22245301	0.23486114	0.24454029	0.22743697	0.20804258	0.2471083	0.20756167	0.21252815	0.24640302	0.25724405	0.19690733	0.2065872	0.2535694	0.23948428	0.23429662	0.23511031	0.2112907	0.24622878	0.20688383	0.2031712	0.1981633	0.24545674	0.2220552	0.19583416	0.22018804	0.23013575	0.22562942	0.22170497	0.27920792	0.2586527	0.23306878	0.26210308	0.2524391	0.19018844	0.26058623	0.19720782	0.22908914	0.24018219	0.22036417	0.21514587	0.24795254	0.29384694	0.2348313	0.23882964	0.17308255	0.20045349	0.26372313	0.25934812	0.20296843	0.24227044	0.21942149	0.2493156	0.19602534	0.21456523	0.1967958	0.22638954	0.23185886	0.20798424	0.22519408	0.18931228	0.20351829	0.20443961	0.24372199	0.18937747	0.20426986	0.25780207	0.27627996	0.25589058	0.2037371	0.22159457	0.28884423	0.21859048	0.2700836	0.2675537	0.24548724	0.2400292	0.23544894	0.22511299	0.18134017	0.21678895	0.2019317	0.270982	0.19243155	0.21605037	0.20260535	0.20447773	0.27235714	0.22786953	0.23101358	0.19834873	0.21917522	0.26253527	0.2518369	0.19073187	0.23779835	0.21172142	0.24095924	0.2785461	0.20084399	0.24885288	0.26173326	
0.2581982	0.26217595	0.25700417	0.22726649	0.22883224	0.22963272	0.1897884	0.28041783	0.18687034	0.24810924	0.19032227	0.31087822	0.2038127	0.22198868	0.24184032	0.21761195	0.21756351	0.22764805	0.23548988	0.2564098	0.20302802	0.17955886	0.23116112	0.21609347	0.2199528	0.19579346	0.24516502	0.26272938	0.2149899	0.20814246	0.22244392	0.24201731	0.23577097	0.29993945	0.2097645	0.2320176	0.21760856	0.27592686	0.21862054	0.29276833	0.20612119	0.21305352	0.21023914	0.20324093	0.28664652	0.23805115	0.21331932	0.27646258	0.21009785	0.25998908	0.19667536	0.18712981	0.20558523	0.19684051	0.17438869	0.2760419	0.20492978	0.24160999	0.1911613	0.22199245	0.24507649	0.20731051	0.20261298	0.23569342	0.2151347	0.20175926	0.2015729	0.25153235	0.23992847	0.19891046	0.23377666	0.22703665	0.2492176	0.21329421	0.2374554	0.26534453	0.20487778	0.2807258	0.25051162	0.20252255	0.2004087	0.20332515	0.20516586	0.22870459	0.22783567	0.22975402	0.26328084	0.2239684	0.1963137	0.20634621	0.21664315	0.19681062	0.29486138	0.22780888	0.22729822	0.30882376	0.22733676	0.21705478	0.21714267	0.23510276	0.211085	0.24658541	0.20390029	0.2159544	0.2463702	0.25187606	0.16166288	0.22798543	0.22420907	0.23886696	0.25815704	0.2133967	0.25788128	0.21566768	0.27434558	0.25142494	0.21546051	0.22515716	0.20922562	0.2075838	0.317888	0.2355254	0.2285529	0.26512954	0.2015182	0.25098762	0.26244497	0.23820625	0.21191917	0.20838337	0.1781592	0.23413068	0.27245823	0.24768418	0.24217585	0.2597303	0.22630203	0.20291358	0.19509843	0.27177376	0.19580795	0.20990767	0.25081608	0.22801304	0.20342004	0.20142947	0.22028632	0.2844636	0.21785839	0.23529895	0.14190067	0.23633678	0.2096814	0.23768088	0.25322324	0.2327063	0.24382061	0.1992317	0.22796242	0.23097041	0.27373597	0.24424475	0.23498982	0.22181606	0.19604547	0.2236634	0.23770462	0.25835818	0.238593	0.22764385	0.22745125	0.21942753	0.20199436	0.25717014	0.15428369	0.21088548	0.16645373	0.18800265	0.2186847	0.22194028	0.25184727	0.2212743	0.24825063	0.29808226	0.2393743	0.28672916	0.17607906	0.18823162	0.20734218	0.24989483	0.23428056	0.27925417	0.20219806	0.26653472	0.22033855	0.19804318	0.21467365	0.23801239	0.2626873	0.25218916	0.23630074	0.2481276	0.2224271	0.2293667	0.25448215	0.21626624	
0.19934347	0.193484	0.2184815	0.22734877	0.25243515	0.24062003	0.23349296	0.23499027	0.21713138	0.22082473	0.21401094	0.23340659	0.22397426	0.2063056	0.22938164	0.23293723	0.1917277	0.24257591	0.20275582	0.24446297	0.2394663	0.22897415	0.22859457	0.2600022	0.21714798	0.18193702	0.25956377	0.2217686	0.21726577	0.24052486	0.22057855	0.1813701	0.2190979	0.17419018	0.23559307	0.1719331	0.22386512	0.21176162	0.21136646	0.2097905	0.20990516	0.19113699	0.25433096	0.19221081	0.2862685	0.24325007	0.23066756	0.23645057	0.22414728	0.2112684	0.262109	0.19944198	0.20192303	0.22273925	0.26231652	0.26203513	0.17811008	0.23508604	0.3346011	0.21189365	0.28859323	0.25132328	0.22325845	0.26603195	0.18758442	0.2155693	0.23696467	0.23182373	0.23417762	0.2793685	0.21121871	0.25624704	0.2435895	0.25028116	0.2739397	0.2044131	0.24725093	0.20875542	0.22669962	0.16884623	0.2170697	0.21475303	0.19393264	0.26439372	0.23778705	0.2388412	0.22947247	0.2288061	0.22164978	0.2571231	0.2550869	0.18366224	0.24208881	0.22636038	0.2802299	0.20587207	0.21396545	0.18898448	0.2720259	0.20633964	0.1796936	0.20762321	0.20706889	0.23731303	0.21243247	0.22917095	0.20579942	0.25949097	0.22336268	0.21908648	0.25152186	0.20855993	0.18200023	0.20864654	0.25016537	0.211448	0.27358502	0.21666011	0.23594527	0.24257575	0.20702255	0.1949192	0.24275817	0.2031825	0.26277226	0.26044756	0.22326644	0.2655754	0.24600355	0.21724491	0.19780967	0.22057188	0.21732344	0.20203532	0.23992525	0.25478706	0.2577561	0.22992408	0.23405594	0.22365825	0.23993209	0.22204058	0.24523866	0.24841952	0.20839661	0.21526718	0.22045974	0.2954149	0.21529254	0.16745014	0.20850143	0.22798575	0.20481111	0.2553823	0.23065099	0.2727766	0.24012463	0.2279489	0.3004309	0.22883452	0.17827947	0.30180487	0.2146027	0.20256111	0.20849194	0.22856812	0.18358743	0.22775738	0.21704952	0.20078652	0.2709448	0.24536571	0.19390593	0.22550203	0.19838363	0.21777882	0.22303264	0.21974654	0.22968249	0.2111912	0.21029578	0.2666612	0.20823482	0.20868671	0.25728193	0.19792046	0.21848169	0.23266292	0.18394908	0.23298213	0.21473901	0.24972084	0.29427654	0.1926412	0.24866703	0.24746788	0.2463571	0.20530537	0.18518661	0.2043425	0.26235056	0.22257884	0.2617113	0.20617901	0.2596815	0.2270527	
0.27347538	0.23565766	0.22800606	0.19545358	0.18599825	0.22530891	0.23123191	0.20886244	0.26638615	0.22212052	0.20236725	0.2616396	0.2221801	0.24139068	0.23779844	0.2505907	0.19892815	0.21718611	0.20983464	0.2236522	0.24204387	0.20984869	0.23018451	0.27582753	0.25308514	0.22115089	0.27661273	0.22907205	0.29217777	0.23149924	0.17168422	0.22564167	0.27052754	0.20473225	0.19805168	0.17772181	0.25751793	0.19041792	0.18762153	0.21629606	0.24436176	0.2156165	0.26049218	0.22856236	0.22519176	0.25755262	0.2487683	0.21238814	0.19341548	0.17321417	0.19652115	0.19970757	0.20816974	0.23735653	0.26031274	0.26330805	0.22630933	0.23316993	0.23516938	0.24023603	0.19420269	0.29411212	0.21121441	0.23397318	0.20473218	0.2005873	0.21978709	0.23506781	0.22612712	0.204307	0.19339782	0.24420337	0.20991062	0.2592626	0.256556	0.22816128	0.1982764	0.22242786	0.22449136	0.20267262	0.17631286	0.21462329	0.19417194	0.21246406	0.21960002	0.22424491	0.1930262	0.25836855	0.23943721	0.20584461	0.21758516	0.28907454	0.22914359	0.20076847	0.20547417	0.24754497	0.22321874	0.26152843	0.24227239	0.24673435	0.25882033	0.21379444	0.25901672	0.24013597	0.18310766	0.20259632	0.27299196	0.19554615	0.2320287	0.21694076	0.19745754	0.1841353	0.24880202	0.1786891	0.22934611	0.23327705	0.22137362	0.23148647	0.27310884	0.26823318	0.23561111	0.2048862	0.25103	0.23107162	0.24118139	0.25163355	0.25517693	0.22150752	0.20350112	0.19393386	0.21986301	0.19180508	0.24114148	0.27785566	0.21030973	0.2690499	0.22182468	0.21642041	0.24449153	0.2155549	0.21119067	0.23207767	0.2528364	0.28768408	0.22081508	0.22607498	0.27770934	0.19355652	0.18768814	0.23676692	0.21046396	0.18515508	0.21537013	0.21151096	0.2296679	0.22996573	0.24539709	0.23246688	0.2684328	0.22995032	0.24276634	0.24262732	0.2177811	0.32541418	0.26249447	0.21807182	0.24004833	0.24790935	0.23224628	0.2215205	0.2253752	0.22642255	0.22303146	0.2225222	0.24401805	0.21728198	0.22886646	0.27797472	0.18784052	0.22911571	0.20518377	0.24966827	0.2133192	0.25286877	0.21467717	0.20109574	0.2596071	0.17080699	0.24139728	0.25732663	0.2306018	0.22328708	0.2568516	0.25594255	0.25476128	0.211908	0.25755516	0.26189402	0.20138034	0.22527573	0.2676551	0.24083915	0.32150376	0.2582982	0.20834896	0.17108472	
0.23817568	0.18338697	0.20404907	0.22353366	0.24028438	0.23816629	0.20903876	0.22646563	0.20932285	0.24525474	0.25468048	0.2537531	0.229323	0.2297598	0.18708073	0.2329623	0.19989757	0.2402642	0.2560569	0.2624473	0.26421478	0.22869922	0.25820363	0.19655044	0.28189644	0.17748322	0.21761107	0.22015408	0.2616078	0.24150604	0.21324173	0.20603572	0.21545969	0.20021588	0.2036608	0.28776202	0.29273155	0.27128497	0.23628545	0.20886043	0.2828517	0.22195816	0.24015278	0.26429188	0.25685316	0.2348965	0.2390096	0.23238799	0.19476086	0.23037666	0.27228314	0.21011427	0.24815491	0.21888046	0.22956789	0.20265423	0.21422975	0.2175327	0.24124624	0.24724023	0.25388232	0.19213507	0.2449962	0.27395418	0.22784694	0.24482948	0.25874892	0.19946207	0.2370637	0.27744228	0.24132149	0.25207362	0.18873139	0.25639552	0.20575131	0.24899997	0.20956111	0.25935096	0.19302906	0.22951488	0.21977443	0.19253092	0.26186606	0.23558228	0.25106162	0.24968417	0.25112298	0.21478717	0.2096136	0.26937908	0.25874558	0.24808845	0.25131038	0.23323545	0.29210415	0.26348203	0.20799555	0.25288737	0.21942183	0.2162448	0.27381426	0.2409345	0.19236553	0.23238048	0.21504198	0.21593857	0.2523247	0.22803767	0.22873363	0.1734784	0.22706218	0.20690393	0.24384046	0.20264384	0.23142618	0.17684565	0.20826961	0.29604924	0.21024238	0.24790213	0.22729325	0.2509111	0.23451549	0.21828307	0.24489677	0.21946521	0.32010245	0.21268745	0.25755003	0.24095948	0.2699976	0.21972133	0.18063052	0.20014869	0.21015361	0.22121072	0.31017578	0.27261633	0.25002155	0.2097827	0.20295696	0.19661103	0.22179402	0.1785878	0.2207308	0.22364765	0.23126988	0.23372093	0.27186128	0.18477672	0.2516559	0.18688339	0.22552404	0.22704741	0.202127	0.26421657	0.2060612	0.25737926	0.20412822	0.18952966	0.20947967	0.1990894	0.20443164	0.2501884	0.24563465	0.23093389	0.2462309	0.21824987	0.31193766	0.2310665	0.24707761	0.21569961	0.20180444	0.28530705	0.28440523	0.21153954	0.20327131	0.2895233	0.21953087	0.1988705	0.2573969	0.19188909	0.22939056	0.2471706	0.20387651	0.22774771	0.24454978	0.26949295	0.26056778	0.19922413	0.21480042	0.20622753	0.20994656	0.25190166	0.20249526	0.18532173	0.25428912	0.21395472	0.21720321	0.25153205	0.24155994	0.24121353	0.24179138	0.20636342	0.28233284	0.32677245	
0.25991628	0.22389713	0.21811473	0.24749736	0.20512009	0.24533908	0.23191093	0.22494876	0.20046024	0.19845039	0.22631687	0.20138066	0.22346932	0.20924987	0.19955207	0.24738894	0.2632661	0.19098023	0.21184371	0.30784312	0.25178874	0.26117575	0.23131405	0.23486009	0.19064201	0.18400882	0.2508436	0.2075866	0.2049566	0.24388364	0.30889755	0.23386192	0.19549362	0.19704567	0.23298012	0.207117	0.23304775	0.23429258	0.22337651	0.19276959	0.2297935	0.2610405	0.2238119	0.2784276	0.22150646	0.19426006	0.23016696	0.23254606	0.24479468	0.226471	0.21679163	0.20970161	0.24823925	0.23349826	0.2101667	0.2715223	0.25571346	0.20819323	0.2433236	0.23641472	0.27046502	0.23505358	0.21940655	0.21775784	0.25607577	0.22432333	0.22381057	0.21483791	0.22926046	0.26451406	0.21664882	0.20446357	0.20534714	0.21500868	0.21532528	0.23262085	0.23404625	0.22881626	0.23198451	0.26596728	0.25215364	0.2204002	0.21561515	0.29604858	0.23457865	0.19285682	0.18777265	0.26786557	0.25146937	0.27069342	0.27452365	0.21411449	0.2540536	0.2527906	0.20704108	0.1975309	0.26183224	0.23163308	0.23194146	0.22007659	0.21940395	0.1938827	0.2550946	0.19659024	0.2436018	0.19471046	0.24154748	0.22185081	0.23585983	0.25056496	0.1995343	0.26822096	0.20440912	0.24589643	0.20015821	0.18023317	0.30340976	0.19543992	0.22905797	0.2019701	0.20318137	0.24827838	0.24090905	0.20449577	0.20084392	0.24289782	0.2415493	0.26714548	0.2712723	0.24899967	0.23779906	0.28066346	0.21389617	0.23213974	0.25655782	0.2328747	0.2500602	0.2664204	0.19746952	0.21249622	0.3024258	0.2312371	0.19027236	0.24714154	0.2508829	0.17843936	0.21116374	0.22391552	0.28305855	0.22358589	0.17852733	0.30143923	0.25382897	0.21576522	0.26799032	0.24933659	0.23883483	0.25614613	0.2658868	0.2014791	0.19380395	0.18147002	0.2288711	0.23685114	0.27288753	0.25928614	0.23139872	0.2510735	0.29605046	0.2138434	0.2595966	0.21592136	0.23314418	0.205266	0.26029584	0.1876608	0.23454006	0.25021362	0.2717596	0.17998922	0.2764622	0.21449304	0.20443004	0.20233788	0.23749864	0.22261256	0.18905506	0.20906265	0.27085975	0.22400989	0.22578226	0.220512	0.22163774	0.18240972	0.15533748	0.22824152	0.198582	0.26472133	0.22814812	0.2267273	0.2553855	0.24237286	0.24972823	0.22102351	0.21803531	0.18972789	
0.20111938	0.22185418	0.2597208	0.2477542	0.22382827	0.24648418	0.24219994	0.21468963	0.258278	0.17817777	0.21765743	0.2303257	0.22542942	0.19521981	0.24703702	0.26376912	0.23402868	0.2284285	0.22831093	0.25985786	0.18295428	0.24501577	0.19966838	0.26632336	0.28346667	0.28128898	0.21225849	0.18129979	0.2060276	0.22468139	0.2511589	0.23103346	0.1917994	0.2566738	0.22163291	0.2374067	0.24554886	0.21681084	0.22217202	0.24145108	0.27223396	0.23685029	0.18883312	0.2682701	0.27834868	0.20240389	0.21462505	0.24077515	0.19783288	0.2526724	0.24707454	0.1987608	0.21895786	0.23339225	0.2223321	0.2420344	0.25878635	0.23572509	0.24392994	0.19543357	0.23229976	0.20817004	0.21260713	0.24611907	0.21239144	0.2283297	0.21406054	0.19979717	0.2111354	0.2677179	0.33498496	0.2542763	0.23093536	0.24448833	0.20391154	0.2207352	0.20282242	0.18572912	0.25482142	0.23063652	0.2028514	0.25232396	0.24365902	0.23413959	0.22970201	0.21797748	0.2728313	0.21077341	0.21408539	0.23222019	0.19850664	0.22220485	0.18424408	0.2812025	0.1845213	0.30427164	0.24316587	0.28425908	0.18045714	0.25539663	0.23138641	0.2052478	0.21722227	0.28044418	0.25767967	0.26510394	0.19380389	0.18648319	0.20654455	0.22779162	0.23902418	0.2550518	0.19308874	0.21128194	0.30192256	0.24964575	0.23566894	0.19608708	0.1859711	0.21324581	0.2017263	0.23432688	0.26802912	0.2094503	0.22335976	0.25206098	0.27280426	0.20104308	0.23518047	0.18305598	0.22837144	0.20078243	0.22171505	0.22828022	0.29230028	0.17337234	0.19558567	0.24655506	0.21939012	0.25094903	0.20860149	0.20955032	0.23292804	0.27073872	0.22172485	0.19601443	0.20739974	0.19135177	0.21366644	0.24776237	0.27524614	0.19231048	0.18935627	0.1499383	0.27599147	0.24717365	0.21362403	0.19523996	0.24982803	0.22100528	0.2855477	0.16695938	0.2311084	0.2342941	0.25054148	0.20618089	0.25944155	0.19856979	0.20942958	0.20554927	0.1771263	0.20782737	0.24971649	0.2341043	0.22979125	0.27777126	0.27905056	0.1730724	0.24100189	0.25808105	0.2378167	0.23260589	0.25793883	0.21528596	0.24664375	0.23271243	0.23038171	0.190371	0.29529524	0.24895534	0.2144276	0.23173931	0.22116874	0.2081163	0.21371621	0.20369643	0.20496345	0.24064684	0.25773856	0.23206311	0.21573605	0.22847284	0.2505925	0.2406257	0.23293784	0.2475385	
0.2274328	0.28263804	0.1968078	0.21478157	0.2428706	0.23224528	0.21696694	0.21276206	0.19363566	0.21000499	0.21411167	0.20285514	0.2690379	0.22418353	0.23061736	0.26536703	0.19342095	0.20595568	0.20274562	0.19799331	0.23687862	0.23852846	0.237696	0.28024524	0.20408416	0.23204657	0.23520696	0.25753048	0.2171011	0.20974289	0.22306812	0.2208209	0.21707183	0.23155345	0.17414127	0.15407857	0.23632064	0.18815695	0.20776927	0.1955241	0.20710662	0.21054888	0.25676998	0.23048684	0.2479674	0.22772506	0.2510131	0.2545101	0.25733742	0.17930804	0.23153639	0.19352728	0.23240307	0.18668658	0.2835489	0.24673557	0.3063148	0.22445083	0.25551823	0.22090347	0.2534018	0.18497555	0.20370273	0.21895817	0.21754457	0.18451275	0.2555582	0.2027073	0.22295047	0.21438254	0.2600724	0.22484408	0.18200305	0.25546387	0.24734746	0.29931143	0.24309301	0.1886654	0.22887908	0.22618192	0.22927594	0.25340706	0.21095024	0.23335488	0.2295196	0.26114625	0.2722401	0.22560841	0.24125613	0.23013462	0.22992817	0.24770379	0.1972311	0.20894225	0.25704744	0.2242536	0.19713274	0.24891262	0.21450405	0.23393348	0.1976707	0.26596743	0.2796195	0.23463483	0.20464028	0.21807441	0.24046056	0.18663715	0.27392194	0.21024148	0.23308317	0.23155247	0.24219045	0.21595314	0.24640588	0.24646626	0.24432926	0.19265918	0.22242893	0.22806396	0.20857956	0.2584842	0.20845024	0.21657059	0.25332212	0.20552802	0.21375869	0.2524874	0.20602588	0.21137653	0.22150145	0.21314411	0.24440578	0.20106018	0.2204661	0.20057584	0.22892694	0.21918212	0.19286674	0.19697277	0.18347707	0.23416469	0.25935712	0.17748505	0.23601107	0.24940342	0.20975791	0.23836544	0.2487701	0.23568603	0.20886245	0.20018236	0.21008189	0.2291219	0.21460141	0.22162502	0.23965073	0.20074663	0.17443806	0.22459258	0.22417934	0.21553741	0.20163979	0.23168898	0.17731197	0.21213363	0.19928823	0.21559787	0.2821922	0.18582983	0.1932384	0.24001884	0.20878093	0.23244323	0.22338444	0.20352352	0.21312942	0.22071186	0.19864106	0.18894625	0.26228693	0.20430817	0.22011097	0.18930098	0.25024962	0.23206009	0.19565436	0.22198609	0.26471364	0.25129604	0.22726814	0.24146564	0.23368114	0.18460952	0.19540378	0.2426134	0.23463754	0.23100719	0.2195518	0.2260555	0.24267791	0.27353317	0.21400738	0.1971417	0.20833701	0.26687053	
0.24274822	0.25675043	0.22348507	0.23466602	0.18915683	0.23916799	0.22214174	0.21973495	0.18929683	0.25634181	0.2134445	0.17143211	0.21152839	0.26967573	0.2915748	0.22748573	0.20654733	0.22318806	0.27912143	0.21246836	0.23121738	0.23260276	0.2171556	0.25575304	0.2636965	0.20026462	0.19183035	0.22927718	0.19697008	0.18295242	0.22722952	0.23604816	0.20113502	0.23417848	0.2088734	0.2055267	0.21631967	0.22273013	0.25583163	0.24477309	0.18828803	0.24108107	0.19289443	0.22031581	0.18711719	0.1967281	0.24639797	0.23243819	0.26176947	0.2199427	0.2165486	0.21256803	0.20299906	0.19121784	0.21961682	0.2288497	0.21353784	0.20483361	0.21668598	0.21051322	0.17419164	0.19762716	0.22885217	0.23340519	0.20747085	0.20016849	0.19615556	0.20525642	0.18599518	0.20644464	0.23849821	0.20924936	0.23555316	0.19918285	0.24064305	0.23022443	0.21211746	0.19741835	0.24324037	0.23966813	0.23368675	0.2450748	0.22580685	0.2571664	0.20143878	0.19519588	0.18652381	0.19060783	0.2046474	0.19976224	0.22595054	0.2449837	0.20634578	0.2536156	0.18809189	0.24560902	0.18813235	0.21333297	0.23197103	0.21004604	0.23208866	0.19835274	0.24165347	0.31355694	0.19818301	0.22859734	0.19023456	0.22075847	0.2130452	0.20822424	0.20504814	0.2439183	0.23812155	0.20990565	0.22362389	0.19629337	0.25246885	0.18156108	0.16867504	0.23715189	0.2001303	0.21526432	0.22893198	0.20597173	0.24191356	0.239631	0.2510743	0.24381083	0.23308736	0.21676609	0.18662517	0.28024653	0.2402705	0.22623655	0.21794614	0.22314422	0.2012815	0.21045585	0.2354152	0.22987652	0.23577617	0.21755546	0.2426523	0.2515311	0.25738272	0.20030601	0.21675049	0.2330057	0.23178577	0.23921603	0.20139085	0.18768154	0.208431	0.24732934	0.22327466	0.22332698	0.20935306	0.24265201	0.21472229	0.25775972	0.24793462	0.19188012	0.19015105	0.22791165	0.20214601	0.24728417	0.2163465	0.23359609	0.2975789	0.23377916	0.25720695	0.23180294	0.19228859	0.19630559	0.22695038	0.23702762	0.22733545	0.24102402	0.19958581	0.2017538	0.28413162	0.22278179	0.26021615	0.20577571	0.23478846	0.23339206	0.22429122	0.21918952	0.23917536	0.25370246	0.20008533	0.21653686	0.21892731	0.26961204	0.20617773	0.19263832	0.22598979	0.23049466	0.2841242	0.22255035	0.22551373	0.21105537	0.21661244	0.25573546	0.2686815	0.27844962	
